"","Output","V65","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"967","5",5,0,0,6,16,15,3,0,0,0,0,16,13,8,1,0,0,0,0,12,7,4,0,0,0,0,0,14,16,16,13,2,0,0,0,3,4,4,13,8,0,0,0,0,0,0,9,4,0,0,0,2,8,13,15,3,0,0,0,4,14,12,5,0,0
"969","3",3,0,0,4,13,16,16,9,0,0,1,15,14,13,16,7,0,0,0,6,0,10,15,2,0,0,0,0,5,16,7,0,0,0,0,0,4,15,15,1,0,0,0,0,1,8,16,5,0,0,0,4,15,13,16,2,0,0,0,3,15,15,5,0,0
"970","8",7,0,0,3,12,14,16,2,0,0,0,8,12,15,16,1,0,0,0,0,1,16,8,0,0,0,2,8,13,16,8,3,0,0,9,16,16,16,16,10,0,0,1,9,16,5,4,1,0,0,0,8,16,1,0,0,0,0,0,4,16,3,0,0,0
"972","6",6,0,0,0,9,10,0,0,0,0,0,6,16,7,0,0,0,0,0,15,7,0,0,0,0,0,3,16,2,0,0,0,0,0,5,16,16,16,7,0,0,0,2,16,12,10,16,4,0,0,0,8,15,9,14,7,0,0,0,0,7,14,16,3,0
"977","2",2,0,0,8,16,15,4,0,0,0,2,16,5,7,8,0,0,0,0,6,0,5,8,0,0,0,0,0,0,12,5,0,0,0,0,0,9,14,0,0,0,0,1,11,15,4,0,0,0,0,3,16,13,4,0,0,0,0,0,8,13,16,15,5,0
"978","7",7,0,0,6,10,16,12,0,0,0,1,16,13,11,12,0,0,0,1,4,0,10,8,1,0,0,0,5,8,15,16,13,0,0,1,16,16,14,8,1,0,0,0,4,16,4,0,0,0,0,0,5,13,1,0,0,0,0,0,9,10,0,0,0,0
"983","7",7,0,0,10,13,16,16,12,0,0,0,6,12,8,13,11,0,0,0,0,0,2,16,5,0,0,0,6,8,14,16,13,0,0,0,15,16,15,9,1,0,0,0,0,13,6,0,0,0,0,0,6,14,1,0,0,0,0,0,14,9,0,0,0,0
"986","1",4,0,0,0,1,12,14,0,0,0,0,0,6,16,4,0,0,0,0,3,16,4,9,3,0,0,2,13,15,6,16,6,0,0,11,16,16,16,16,9,0,0,3,4,4,10,16,1,0,0,0,0,0,11,13,0,0,0,0,0,0,12,10,0,0
"990","9",9,0,0,6,14,16,9,0,0,0,5,15,5,8,16,1,0,0,4,14,1,3,16,6,0,0,0,7,16,15,14,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,9,0,0,0,12,3,0,11,9,0,0,0,8,14,16,13,1,0
"991","9",1,0,0,0,4,16,11,0,0,0,0,0,13,16,10,0,0,0,0,12,16,16,7,0,0,0,5,14,13,16,5,0,0,0,0,0,8,16,4,0,0,0,0,0,4,16,7,0,0,0,0,0,4,16,8,0,0,0,0,0,3,14,8,0,0
"992","6",6,0,0,1,10,16,9,0,0,0,0,10,13,5,3,0,0,0,1,16,3,0,0,0,0,0,4,13,0,0,0,0,0,0,3,15,15,13,5,0,0,0,1,16,11,4,15,4,0,0,0,8,14,5,14,2,0,0,0,0,8,16,12,1,0
"993","8",7,0,0,4,16,16,16,16,12,0,0,2,8,8,11,16,4,0,0,0,0,1,15,8,0,0,0,2,4,10,16,11,0,0,11,16,16,16,6,0,0,0,9,9,13,11,0,0,0,0,0,2,15,2,0,0,0,0,0,8,12,0,0,0,0
"994","3",3,0,1,13,16,16,3,0,0,0,0,2,2,10,14,0,0,0,0,0,0,5,14,0,0,0,0,0,11,16,3,0,0,0,0,0,11,15,8,1,0,0,0,0,0,9,16,4,0,0,0,3,4,7,15,1,0,0,0,15,16,12,5,0,0
"997","4",4,0,0,0,5,16,1,0,0,0,0,1,13,8,2,7,0,0,0,9,12,0,10,10,0,0,7,16,4,4,16,11,0,0,11,16,16,16,16,7,0,0,2,8,7,14,8,0,0,0,0,0,2,16,2,0,0,0,0,0,6,12,0,0,0
"1005","2",2,0,0,10,16,12,0,0,0,0,1,14,13,16,4,0,0,0,0,2,3,16,5,0,0,0,0,0,4,16,2,0,0,0,0,0,11,14,0,0,0,0,0,2,16,8,0,3,0,0,1,13,16,14,16,16,3,0,0,12,16,16,13,7,0
"1006","3",3,0,0,5,16,16,15,1,0,0,0,10,9,10,16,2,0,0,0,0,1,12,10,0,0,0,0,0,9,16,8,0,0,0,0,0,2,14,16,5,0,0,0,0,4,0,16,5,0,0,0,3,14,8,13,0,0,0,0,4,16,13,3,0,0
"1007","2",2,0,0,11,16,15,2,0,0,0,0,12,10,14,8,0,0,0,0,0,0,11,8,0,0,0,0,0,1,15,3,0,0,0,0,1,11,11,0,0,0,0,6,15,15,2,0,0,0,0,9,16,14,9,3,0,0,0,1,9,12,15,16,13,0
"1008","8",8,0,0,1,9,15,12,0,0,0,0,13,8,5,14,4,0,0,0,14,1,5,14,1,0,0,0,7,13,16,4,0,0,0,0,11,12,14,12,1,0,0,4,13,0,0,11,7,0,0,1,13,7,2,8,8,0,0,0,1,9,16,13,2,0
"1009","6",2,0,3,15,16,11,0,0,0,0,10,15,13,16,2,0,0,0,10,7,4,16,0,0,0,0,1,0,9,12,0,0,0,0,0,1,16,6,0,0,0,0,0,10,15,0,0,0,0,0,7,16,14,12,14,11,0,0,6,16,16,16,11,3,0
"1010","3",3,0,0,9,13,15,10,1,0,0,0,7,4,4,12,13,0,0,0,0,0,0,7,11,0,0,0,2,12,13,12,2,0,0,0,0,10,15,1,0,0,0,0,0,1,11,9,0,0,0,0,12,3,3,15,0,0,0,0,8,16,16,3,0,0
"1012","8",8,0,0,3,14,16,12,1,0,0,3,16,14,3,11,4,0,0,2,13,1,3,15,4,0,0,0,10,16,16,8,0,0,0,2,15,10,14,4,0,0,0,5,14,0,3,14,1,0,0,0,14,4,1,14,2,0,0,0,2,13,16,10,0,0
"1014","9",1,0,0,0,0,8,13,1,0,0,0,1,9,15,14,1,0,0,6,14,16,16,10,0,0,0,5,11,4,16,9,0,0,0,0,0,3,16,5,0,0,0,0,0,3,16,7,0,0,0,0,0,0,16,10,0,0,0,0,0,0,11,13,0,0
"1015","0",0,0,0,1,13,14,2,0,0,0,0,7,16,10,12,0,0,0,3,15,10,0,12,3,0,0,7,9,0,0,8,7,0,0,5,9,0,0,8,7,0,0,1,13,0,0,11,2,0,0,0,13,7,5,10,0,0,0,0,3,14,15,3,0,0
"1016","1",1,0,0,0,0,15,15,1,0,0,0,0,2,16,16,4,0,0,0,2,11,16,15,1,0,0,9,16,16,16,12,0,0,0,3,10,8,16,8,0,0,0,0,0,0,16,11,0,0,0,0,0,0,15,13,0,0,0,0,0,0,15,15,0,0
"1017","3",9,0,0,2,14,15,8,0,0,0,0,8,10,3,15,1,0,0,0,5,11,1,15,4,0,0,0,0,12,15,16,5,0,0,0,0,0,2,8,6,0,0,1,3,0,0,7,5,0,0,1,12,4,0,10,7,0,0,0,4,14,14,13,1,0
"1018","9",9,0,0,9,15,14,1,0,0,0,2,16,8,15,10,0,0,0,2,14,4,13,14,1,0,0,0,7,15,15,14,6,0,0,0,0,1,1,7,9,0,0,0,0,0,0,3,12,0,0,0,6,0,0,6,12,0,0,0,9,16,16,16,6,0
"1019","9",9,0,0,7,10,13,5,0,0,0,6,16,12,16,12,0,0,0,6,15,6,16,14,1,0,0,1,13,16,12,16,2,0,0,0,0,0,0,13,4,0,0,0,0,0,0,11,7,0,0,0,11,6,4,13,8,0,0,0,9,16,16,12,3,0
"1020","7",7,0,0,8,16,16,16,16,2,0,0,8,10,7,12,13,0,0,0,0,0,3,15,2,0,0,0,4,11,15,16,13,0,0,0,11,16,14,6,0,0,0,0,1,14,6,0,0,0,0,0,7,13,1,0,0,0,0,0,12,8,0,0,0,0
"1021","5",5,0,0,10,12,13,11,2,0,0,0,14,9,8,8,2,0,0,0,15,0,0,0,0,0,0,6,16,6,0,0,0,0,0,3,12,13,15,5,0,0,0,0,0,0,6,13,1,0,0,0,9,5,4,14,0,0,0,0,8,15,15,7,0,0
"1026","1",4,0,0,0,2,15,7,0,0,0,0,0,11,12,1,0,0,0,0,6,15,1,14,2,0,0,5,15,5,3,16,1,0,0,7,16,14,13,16,8,0,0,1,6,12,15,14,3,0,0,0,0,1,13,7,0,0,0,0,0,3,16,1,0,0
"1027","5",5,0,0,5,13,12,15,2,0,0,0,13,13,8,8,2,0,0,3,16,5,0,0,0,0,0,7,16,13,5,0,0,0,0,1,7,10,16,10,0,0,0,0,0,0,4,16,4,0,0,0,8,6,5,16,4,0,0,0,7,13,13,10,0,0
"1028","1",4,0,0,0,2,14,5,1,0,0,0,1,12,13,1,15,4,0,0,9,15,2,6,16,2,0,7,16,13,8,14,12,0,0,9,16,16,16,16,10,0,0,0,0,3,11,15,1,0,0,0,0,0,14,10,0,0,0,0,0,2,16,4,0,0
"1034","7",7,0,0,0,13,16,16,16,1,0,0,0,7,8,13,11,0,0,0,0,0,0,14,10,1,0,6,12,13,16,14,9,0,0,6,14,10,16,6,0,0,0,0,0,7,13,1,0,0,0,0,0,13,10,0,0,0,0,0,0,15,3,0,0,0
"1036","2",8,0,0,1,8,15,8,0,0,0,0,14,11,14,16,0,0,0,3,12,0,6,9,0,0,0,1,15,10,14,1,0,0,0,0,1,15,16,5,0,0,0,0,5,12,3,15,3,0,0,0,6,11,1,13,4,0,0,0,0,8,16,13,1,0
"1038","0",0,0,0,4,15,10,0,0,0,0,3,16,9,10,7,0,0,0,7,15,3,1,11,2,0,0,8,6,0,0,6,7,0,0,8,5,0,0,4,8,0,0,4,10,0,0,7,8,0,0,0,13,6,5,15,3,0,0,0,4,15,14,6,0,0
"1040","1",4,0,0,0,2,11,1,0,0,0,0,0,7,13,1,0,0,0,0,6,15,2,4,7,0,0,1,14,11,0,14,8,0,0,7,16,16,16,16,3,0,0,0,0,3,13,14,0,0,0,0,0,0,15,9,0,0,0,0,0,3,15,5,0,0
"1046","0",0,0,0,4,16,7,1,0,0,0,0,10,13,15,11,0,0,0,2,15,3,4,15,3,0,0,4,16,0,0,12,8,0,0,5,16,1,0,9,8,0,0,4,16,2,1,13,7,0,0,0,14,9,9,14,1,0,0,0,5,14,15,6,0,0
"1047","3",9,0,0,5,12,6,0,0,0,0,0,11,16,15,6,0,0,0,0,10,11,11,15,2,0,0,0,4,15,15,16,6,0,0,0,0,4,8,13,9,0,0,0,0,0,0,8,13,0,0,0,9,8,8,12,13,0,0,0,5,10,13,12,5,0
"1049","8",8,0,0,2,9,3,0,0,0,0,5,14,9,13,9,0,0,0,7,14,0,10,10,0,0,0,0,9,14,15,6,0,0,0,0,7,16,16,0,0,0,0,0,12,6,7,12,1,0,0,0,15,5,0,14,6,0,0,0,2,8,12,11,3,0
"1054","3",3,0,0,6,14,16,5,0,0,0,3,16,13,13,12,0,0,0,1,4,1,12,12,0,0,0,0,4,14,16,6,0,0,0,0,6,14,16,15,2,0,0,0,0,0,8,16,2,0,0,2,16,10,13,15,0,0,0,0,9,14,8,2,0,0
"1055","8",1,0,0,6,12,12,8,0,0,0,0,11,16,16,16,0,0,0,0,9,16,16,16,1,0,0,0,12,16,16,15,2,0,0,0,12,16,16,16,4,0,0,0,12,16,16,11,1,0,0,0,8,16,16,1,0,0,0,1,11,12,5,0,0,0
"1059","8",8,0,0,2,16,15,6,0,0,0,7,11,15,12,16,0,0,0,9,16,10,10,16,1,0,0,0,11,16,16,6,0,0,0,0,15,16,15,2,0,0,0,0,14,5,10,13,1,0,0,0,11,11,6,16,7,0,0,0,3,11,16,12,3,0
"1060","1",4,0,0,0,4,15,0,0,0,0,0,3,15,10,0,0,0,0,0,11,15,0,4,0,0,0,5,16,8,4,16,3,0,0,3,16,14,13,16,2,0,0,0,4,6,15,14,2,0,0,0,0,0,15,6,0,0,0,0,0,2,15,2,0,0
"1061","5",5,0,1,9,13,12,6,0,0,0,5,16,13,8,10,2,0,0,4,14,1,0,0,0,0,0,2,16,14,4,0,0,0,0,5,16,15,16,4,0,0,0,0,0,1,11,16,3,0,0,0,6,6,15,15,1,0,0,0,7,13,10,3,0,0
"1062","5",5,0,0,9,16,15,5,0,0,0,4,16,12,12,16,7,0,0,5,16,4,0,1,1,0,0,8,16,15,11,3,0,0,0,4,14,12,14,15,2,0,0,0,0,0,4,16,4,0,0,0,5,8,15,15,2,0,0,0,11,15,9,2,0,0
"1064","3",3,0,1,15,12,3,0,0,0,0,1,12,16,15,4,0,0,0,0,0,4,16,10,0,0,0,0,0,15,16,5,0,0,0,0,0,12,14,13,1,0,0,0,0,0,0,8,12,0,0,0,7,8,6,13,13,0,0,0,13,16,16,13,7,0
"1066","0",0,0,0,4,14,15,4,0,0,0,1,16,14,15,13,0,0,0,4,16,7,4,16,3,0,0,5,16,3,0,12,4,0,0,4,16,2,0,11,8,0,0,2,16,6,1,15,4,0,0,0,12,13,13,14,1,0,0,0,3,16,15,4,0,0
"1067","0",0,0,0,6,14,9,0,0,0,0,3,16,13,16,6,0,0,0,2,16,3,9,13,0,0,0,1,16,1,1,15,4,0,0,3,16,0,0,12,6,0,0,0,16,1,0,13,4,0,0,0,16,8,8,15,1,0,0,0,7,15,14,5,0,0
"1069","1",1,0,0,1,8,6,0,0,0,0,0,14,16,16,16,0,0,0,0,16,16,16,16,0,0,0,0,16,16,16,16,0,0,0,0,16,16,16,15,0,0,0,0,16,16,16,13,0,0,0,0,9,16,16,9,0,0,0,0,6,8,6,1,0,0
"1071","2",2,0,2,15,13,2,0,0,0,0,6,16,14,15,1,0,0,0,7,12,0,15,8,0,0,0,4,7,0,16,8,0,0,0,0,0,1,16,3,0,0,0,0,0,9,15,0,0,0,0,2,15,16,16,14,5,0,0,2,10,12,13,16,8,0
"1072","9",9,0,0,13,14,4,0,0,0,0,4,16,13,14,2,0,0,0,0,16,4,16,14,2,0,0,0,11,14,16,14,0,0,0,0,0,8,11,15,0,0,0,0,0,0,4,16,2,0,0,0,6,6,7,16,2,0,0,0,12,16,16,10,0,0
"1073","5",5,0,1,12,16,15,11,3,0,0,7,16,14,11,9,4,0,0,3,16,8,2,0,0,0,0,5,16,16,15,3,0,0,0,2,14,16,16,14,0,0,0,0,0,0,12,16,1,0,0,2,12,12,16,16,0,0,0,1,14,16,10,3,0,0
"1075","9",9,0,0,8,12,3,0,0,0,0,5,16,16,14,4,0,0,0,10,15,2,14,16,2,0,0,3,16,10,13,16,7,0,0,0,5,8,10,16,8,0,0,0,0,0,0,12,12,0,0,0,10,7,4,14,12,0,0,0,10,16,16,14,7,0
"1076","1",1,0,0,3,8,6,1,0,0,0,2,15,16,16,12,0,0,0,0,13,16,16,13,0,0,0,0,10,16,16,16,0,0,0,0,12,16,16,16,0,0,0,0,14,16,16,16,2,0,0,0,12,16,16,15,2,0,0,0,1,6,6,0,0,0
"1081","0",0,0,0,2,12,5,0,0,0,0,1,13,16,13,2,0,0,0,3,16,10,14,11,0,0,0,7,16,8,5,16,4,0,0,7,16,8,1,14,5,0,0,2,15,9,1,15,5,0,0,0,11,14,11,15,2,0,0,0,3,16,15,3,0,0
"1082","8",8,0,0,1,8,12,7,0,0,0,2,15,8,5,14,0,0,0,0,11,5,3,15,0,0,0,0,1,14,16,12,0,0,0,0,5,15,15,9,0,0,0,1,15,6,1,12,1,0,0,0,12,11,1,12,5,0,0,0,1,8,8,9,3,0
"1084","6",6,0,0,0,12,7,0,0,0,0,0,7,16,3,0,0,0,0,2,15,6,0,0,0,0,0,4,16,10,7,0,0,0,0,5,16,16,16,12,0,0,0,6,16,9,5,16,3,0,0,1,14,15,11,16,3,0,0,0,1,10,16,7,0,0
"1085","3",9,0,0,9,16,8,1,0,0,0,5,16,9,14,11,1,0,0,10,10,0,8,16,4,0,0,4,16,15,15,16,8,0,0,0,4,8,7,13,8,0,0,0,0,0,0,9,11,0,0,0,11,6,9,16,7,0,0,0,11,13,12,6,0,0
"1086","6",6,0,0,0,11,12,0,0,0,0,0,7,16,11,1,0,0,0,2,16,12,0,0,0,0,0,2,16,7,0,0,0,0,0,8,16,16,8,1,0,0,0,4,16,13,13,14,3,0,0,0,13,14,7,16,12,0,0,0,0,10,16,12,6,0
"1087","1",8,0,0,7,14,7,0,0,0,0,0,15,14,16,3,0,0,0,0,15,12,16,6,0,0,0,0,6,16,16,4,0,0,0,0,8,16,16,11,0,0,0,0,15,12,3,16,8,0,0,2,15,11,8,16,10,0,0,0,9,16,16,12,6,0
"1088","1",0,0,0,1,14,13,1,0,0,0,0,12,16,16,12,0,0,0,1,11,14,11,16,5,0,0,3,8,16,2,8,10,0,0,0,5,14,0,8,7,0,0,0,7,12,0,15,3,0,0,0,7,14,11,11,0,0,0,0,2,16,13,2,0,0
"1089","3",3,0,3,12,16,15,4,0,0,0,4,11,8,14,11,0,0,0,0,0,6,16,3,0,0,0,0,3,15,15,1,0,0,0,0,1,11,15,14,1,0,0,0,0,0,4,12,6,0,0,1,8,12,15,16,6,0,0,2,12,12,11,7,0,0
"1095","5",5,0,0,10,12,13,9,4,0,0,2,16,11,8,5,3,0,0,3,16,1,0,0,0,0,0,7,16,16,15,3,0,0,0,6,12,9,14,15,1,0,0,0,0,0,6,16,2,0,0,0,4,4,13,15,1,0,0,0,13,15,9,2,0,0
"1099","6",1,0,0,3,11,7,0,0,0,0,4,16,16,16,0,0,0,0,4,16,16,16,0,0,0,0,4,16,16,10,0,0,0,0,1,14,16,16,0,0,0,0,0,12,16,16,6,0,0,0,0,11,16,16,11,0,0,0,0,2,11,12,6,0,0
"1100","8",8,0,0,6,11,14,3,0,0,0,2,16,12,11,16,0,0,0,4,16,9,7,15,0,0,0,0,14,15,16,12,0,0,0,0,10,16,16,3,0,0,0,1,16,6,11,15,1,0,0,3,16,3,7,16,3,0,0,0,7,14,16,12,1,0
"1102","9",9,0,0,6,16,5,0,0,0,0,6,16,16,16,7,0,0,0,11,15,2,16,14,0,0,0,9,16,10,16,16,7,0,0,2,13,16,16,16,8,0,0,0,0,0,0,13,12,0,0,0,3,8,12,16,7,0,0,0,5,16,12,5,0,0
"1103","0",0,0,0,3,15,13,2,0,0,0,2,15,14,16,8,0,0,0,5,15,6,4,15,0,0,0,1,15,1,1,15,3,0,0,3,16,2,0,12,5,0,0,3,16,3,0,12,6,0,0,0,12,14,15,15,0,0,0,0,2,14,14,4,0,0
"1105","1",1,0,0,8,12,11,6,0,0,0,1,14,16,16,13,0,0,0,4,16,16,16,8,0,0,0,1,15,16,16,3,0,0,0,3,15,16,16,7,0,0,0,2,13,16,16,8,0,0,0,1,14,16,16,7,0,0,0,0,7,12,9,0,0,0
"1106","8",6,0,0,1,12,14,1,0,0,0,0,8,15,7,0,0,0,0,1,14,7,0,0,0,0,0,1,16,16,16,10,2,0,0,1,16,15,5,11,10,0,0,1,16,4,0,8,13,0,0,0,11,11,9,16,8,0,0,0,2,11,15,5,0,0
"1107","3",3,0,1,10,16,12,1,0,0,0,7,16,10,13,5,0,0,0,1,6,0,9,8,0,0,0,0,0,7,15,10,0,0,0,0,0,6,12,14,7,0,0,0,0,0,0,2,14,0,0,0,7,6,4,9,14,0,0,0,7,15,16,13,7,0
"1111","3",2,0,0,2,16,10,1,0,0,0,0,8,15,13,7,0,0,0,0,3,9,4,13,0,0,0,0,0,0,6,13,0,0,0,0,0,0,12,8,0,0,0,0,0,4,16,3,0,0,0,0,2,15,14,8,14,5,0,0,2,15,16,16,12,7
"1112","6",6,0,0,1,12,13,2,0,0,0,0,12,16,10,2,0,0,0,2,16,7,0,0,0,0,0,1,16,12,8,2,0,0,0,2,16,13,13,14,2,0,0,0,13,7,0,12,12,0,0,0,9,13,6,15,13,0,0,0,1,11,15,14,6,0
"1116","4",7,0,1,11,9,14,11,1,0,0,8,16,14,14,16,2,0,0,7,16,0,11,12,0,0,0,1,1,1,15,5,0,0,0,0,0,10,14,0,0,0,0,0,2,15,5,0,0,0,0,0,12,16,4,0,0,0,0,0,15,11,1,0,0,0
"1120","7",7,0,4,8,8,12,16,5,0,0,8,16,16,16,15,3,0,0,2,3,7,16,7,0,0,0,0,0,12,14,1,0,0,0,0,9,16,7,0,0,0,0,0,14,16,0,0,0,0,0,6,16,12,0,0,0,0,0,6,14,7,0,0,0,0
"1123","2",1,0,0,4,15,9,1,0,0,0,0,11,16,16,9,0,0,0,0,1,10,16,11,0,0,0,0,0,8,16,12,0,0,0,0,0,11,16,10,0,0,0,0,1,16,16,7,0,0,0,0,5,16,16,12,0,0,0,0,5,16,14,6,0,0
"1128","0",0,0,0,3,14,3,0,0,0,0,3,15,16,15,1,0,0,0,6,15,5,8,11,0,0,0,7,10,0,0,12,5,0,0,4,11,0,0,6,10,0,0,2,14,0,0,6,12,0,0,0,12,9,5,13,8,0,0,0,2,15,16,13,2,0
"1131","1",1,0,0,0,15,12,3,0,0,0,0,0,16,16,8,0,0,0,0,9,16,16,9,0,0,0,0,0,10,16,13,0,0,0,0,0,4,16,16,2,0,0,0,1,8,16,16,10,0,0,0,8,16,16,16,16,5,0,0,1,9,12,14,12,4
"1132","4",7,0,0,14,15,12,12,6,0,0,1,16,12,12,16,7,0,0,0,6,1,12,12,0,0,0,0,0,8,15,2,0,0,0,0,0,13,7,0,0,0,0,0,6,15,1,0,0,0,0,0,15,10,0,0,0,0,0,0,15,6,0,0,0,0
"1137","9",2,0,0,4,14,10,0,0,0,0,0,14,15,15,6,0,0,0,1,16,5,5,11,0,0,0,0,5,4,6,13,0,0,0,0,0,0,14,6,0,0,0,0,0,3,16,2,0,0,0,0,3,15,16,12,16,3,0,0,4,16,12,12,12,5
"1142","9",9,0,0,11,16,14,7,1,0,0,7,15,7,13,16,4,0,0,10,12,0,5,16,6,0,0,3,16,12,15,16,8,0,0,0,2,4,7,16,6,0,0,0,0,0,3,16,4,0,0,0,7,10,10,15,2,0,0,0,11,16,14,6,0,0
"1147","6",6,0,0,2,13,16,6,0,0,0,0,11,16,11,5,0,0,0,0,15,6,0,0,0,0,0,4,16,4,10,2,0,0,0,3,14,15,16,14,1,0,0,3,16,8,0,14,9,0,0,0,13,8,5,16,5,0,0,0,4,13,16,10,0,0
"1148","7",4,0,0,0,5,4,1,0,0,0,0,0,14,8,12,0,0,0,0,4,13,4,12,0,0,0,0,12,5,7,9,0,0,0,2,16,4,13,16,7,0,0,10,16,16,16,11,1,0,0,5,6,7,15,0,0,0,0,0,0,7,7,0,0,0
"1150","5",5,0,0,10,16,16,8,0,0,0,0,15,14,9,9,0,0,0,3,16,5,0,0,0,0,0,2,16,16,10,0,0,0,0,0,11,13,15,6,0,0,0,0,0,0,10,11,0,0,0,0,5,11,15,13,0,0,0,0,7,16,15,4,0,0
"1151","2",8,0,0,5,12,8,2,0,0,0,0,12,6,8,13,0,0,0,2,10,0,0,12,2,0,0,0,14,12,12,10,0,0,0,0,1,15,16,7,0,0,0,0,14,8,0,9,1,0,0,0,14,2,1,12,2,0,0,0,8,12,12,6,0,0
"1152","0",0,0,0,4,11,4,0,0,0,0,0,12,15,16,14,0,0,0,4,15,0,5,12,6,0,0,6,10,0,0,7,8,0,0,7,8,0,0,8,8,0,0,6,13,0,1,13,3,0,0,2,16,10,12,13,0,0,0,0,6,13,12,1,0,0
"1153","1",1,0,0,3,16,11,0,0,0,0,0,5,16,16,0,0,0,0,1,11,16,15,0,0,0,0,3,15,16,15,0,0,0,0,0,2,16,14,0,0,0,0,0,0,15,16,0,0,0,0,0,1,16,16,2,0,0,0,0,1,11,14,5,0,0
"1156","8",8,0,0,7,11,13,7,0,0,0,1,15,15,13,15,2,0,0,4,16,4,5,14,4,0,0,0,10,16,16,13,2,0,0,0,7,15,16,3,0,0,0,1,16,9,8,15,0,0,0,3,15,6,9,16,0,0,0,0,6,16,15,6,0,0
"1159","6",6,0,0,1,7,12,5,0,0,0,0,4,16,9,6,0,0,0,0,11,8,0,0,0,0,0,0,15,8,8,5,0,0,0,0,16,16,12,16,2,0,0,0,15,5,0,15,5,0,0,0,11,9,8,16,4,0,0,0,2,14,15,8,0,0
"1160","2",2,0,0,5,10,12,2,0,0,0,2,16,13,11,11,0,0,0,7,14,0,4,15,0,0,0,1,6,0,10,12,0,0,0,0,0,2,16,6,0,0,0,0,0,9,12,0,0,0,0,0,4,16,16,16,16,2,0,0,7,15,11,8,8,1
"1162","3",3,0,0,10,15,10,0,0,0,0,10,15,10,16,6,0,0,0,2,2,13,15,1,0,0,0,0,4,16,16,5,0,0,0,0,0,3,7,15,5,0,0,0,0,0,0,9,13,0,0,0,13,7,5,11,14,0,0,0,7,16,16,14,3,0
"1163","6",6,0,0,0,11,14,2,0,0,0,0,9,16,12,6,0,0,0,2,15,8,0,0,0,0,0,0,16,4,3,1,0,0,0,0,16,14,16,15,3,0,0,0,13,14,2,4,14,1,0,0,7,14,5,8,16,4,0,0,1,9,15,14,7,0
"1164","5",5,0,0,10,14,11,9,0,0,0,0,9,12,8,9,0,0,0,0,11,9,1,0,0,0,0,0,15,16,14,2,0,0,0,0,12,2,10,6,0,0,0,0,0,0,0,13,0,0,0,0,7,5,8,12,0,0,0,0,10,16,15,4,0,0
"1167","4",7,0,0,8,12,14,15,15,1,0,3,15,16,14,16,15,2,0,0,10,2,5,16,7,0,0,0,0,1,14,12,0,0,0,0,0,6,16,5,0,0,0,0,0,15,12,0,0,0,0,0,6,16,7,0,0,0,0,0,11,16,3,0,0,0
"1170","0",0,0,0,5,15,11,9,1,0,0,0,10,16,12,14,7,0,0,0,15,2,0,10,8,0,0,2,12,0,0,11,8,0,0,4,10,0,0,12,5,0,0,8,10,0,3,15,1,0,0,2,15,12,14,9,0,0,0,0,6,14,9,1,0,0
"1171","2",4,0,0,0,10,14,0,0,0,0,0,4,16,7,0,0,0,0,0,8,16,6,8,0,0,0,0,14,9,8,15,0,0,0,4,16,3,11,15,6,0,0,10,16,16,16,16,9,0,0,6,12,13,16,7,0,0,0,0,0,12,16,2,0,0
"1172","7",7,0,0,1,10,14,13,2,0,0,0,9,15,13,16,5,0,0,0,0,0,0,11,5,0,0,0,0,0,4,13,0,0,0,0,8,16,16,13,2,0,0,0,8,14,16,10,1,0,0,0,0,12,7,0,0,0,0,0,0,14,2,0,0,0
"1173","1",1,0,0,7,15,8,2,0,0,0,0,12,16,14,5,0,0,0,0,12,16,16,4,0,0,0,0,12,16,16,2,0,0,0,0,13,16,16,2,0,0,0,0,14,16,16,0,0,0,0,1,14,16,16,14,1,0,0,1,8,16,11,8,0,0
"1174","8",8,0,0,6,9,4,1,0,0,0,0,6,16,16,9,1,0,0,0,4,16,1,13,7,0,0,0,0,14,5,12,8,0,0,1,10,15,16,10,0,0,0,6,15,9,16,1,0,0,0,7,13,8,14,4,0,0,0,0,6,10,13,1,0,0
"1175","1",1,0,0,5,12,8,1,0,0,0,0,15,16,16,8,0,0,0,0,15,16,16,6,0,0,0,1,14,16,16,4,0,0,0,2,15,16,16,9,0,0,0,0,6,16,16,14,1,0,0,0,8,16,16,15,0,0,0,0,4,12,10,4,0,0
"1177","0",0,0,0,7,16,10,0,0,0,0,1,13,14,16,8,0,0,0,5,16,4,7,13,0,0,0,4,16,4,0,13,5,0,0,7,16,0,0,12,8,0,0,2,15,7,0,10,11,0,0,0,12,15,12,16,5,0,0,0,6,15,16,8,0,0
"1178","7",7,0,0,4,14,16,11,0,0,0,0,12,12,16,15,0,0,0,0,0,1,16,11,0,0,0,0,2,9,16,9,0,0,0,0,13,16,16,16,9,0,0,0,2,15,12,8,1,0,0,0,4,16,9,0,0,0,0,0,5,15,7,0,0,0
